model,OrderID,OrderDate,ProductID,UnitPrice_static,UnitPrice_rule,UnitPrice_ml_opt,Discount,Inventory,DayOfWeek,demand_flag,Quantity_actual,Quantity_pred_rule,Quantity_pred_ml,Revenue_static_actual,Revenue_rule_pred,Revenue_ml_pred
LightGBM,ORD0063419,2023-12-07,P00029,292.8,439.2,468.48,0.0,12,3,high,4.0,3.1847020329498865,3.1653295405379516,1171.2,1398.72113287159,1482.8935831512197
LightGBM,ORD0084954,2020-05-12,P00016,126.52,123.9896,202.43200000000002,0.2,86,1,low,1.0,3.092667581834292,3.036336994603835,101.21600000000001,306.7668931236809,491.7214163933149
LightGBM,ORD0001698,2022-07-10,P00033,218.49,285.40256250000004,349.58400000000006,0.15,124,6,high,5.0,3.103639270097632,3.1746902550447476,928.5825,752.9186106472698,943.3477804016287
LightGBM,ORD0015753,2022-08-17,P00012,27.5,26.95,44.0,0.05,59,2,low,2.0,2.8536160497928234,2.9027071445504826,52.25,73.05970491482076,121.33315864221017
LightGBM,ORD0035652,2024-06-08,P00047,252.01,346.51375,403.216,0.15,78,5,high,2.0,2.4834201855156324,2.9973771237822007,428.417,731.4583551124099,1027.3018521915194
LightGBM,ORD0080996,2020-08-16,P00035,261.34,359.3425,418.144,0.0,64,6,high,1.0,2.2351644053690856,2.2115039775517618,261.34,803.1895653363406,924.7271191894039
LightGBM,ORD0039177,2023-03-17,P00004,136.84,171.05,212.10200000000003,0.1,51,4,high,2.0,2.815179978524782,3.28224380488526,246.312,433.3828817939977,626.5534279533962
LightGBM,ORD0036971,2022-04-04,P00010,13.3,13.034,21.28,0.05,83,0,low,3.0,3.150469994744654,2.901773522416947,37.905,39.01006461592673,58.662253529181
LightGBM,ORD0013936,2020-01-25,P00022,285.01,291.87874100000005,456.016,0.0,102,5,low,4.0,3.3898397023616007,3.455112559785258,1140.04,989.4221445171189,1575.5866090630343
LightGBM,ORD0095343,2023-04-17,P00045,60.09,58.888200000000005,96.144,0.0,91,0,low,4.0,3.0702156329085097,2.8698800331804675,240.36,180.79947223384292,275.92174591010286
LightGBM,ORD0078563,2022-08-23,P00025,51.37,47.825469999999996,82.19200000000001,0.15,146,1,low,4.0,3.20101473451986,3.216949442479603,174.658,130.1265290320369,224.746382289841
LightGBM,ORD0025669,2022-03-29,P00006,35.32,34.6136,56.512,0.3,67,1,low,1.0,3.5528556205183004,3.1862215032606263,24.724,86.08398631446056,126.04182471458516
LightGBM,ORD0038167,2022-08-22,P00004,21.93,32.895,35.088,0.0,11,0,high,5.0,3.6604550835123013,3.6604550835123013,109.65,120.41066997213716,128.43804797027963
LightGBM,ORD0047644,2024-01-12,P00014,74.48,69.34088,119.168,0.0,108,4,low,5.0,3.3427235108547326,3.3089138248429144,372.40000000000003,231.7873898393567,394.31664267888044
LightGBM,ORD0090744,2024-02-08,P00029,181.68,215.745,281.60400000000004,0.05,149,3,high,4.0,2.3370380816722864,2.269247568021737,690.384,478.9940668838681,607.0777325379337
LightGBM,ORD0074560,2024-11-20,P00029,432.51,513.605625,692.0160000000001,0.0,148,2,high,1.0,2.7995026653044772,2.8067590166103704,432.51,1437.8403161028718,1942.3221476386423
LightGBM,ORD0072376,2024-02-11,P00028,64.05,88.06875000000001,102.48,0.3,23,6,high,1.0,2.793949831892096,3.054484090812873,44.834999999999994,172.24176848021293,219.1164707385523
LightGBM,ORD0007951,2022-03-23,P00017,400.83,475.98562499999997,641.328,0.1,132,2,high,3.0,3.2472143712296373,3.282221274223825,1082.241,1391.0646257988487,1894.4823648198753
LightGBM,ORD0066129,2020-04-13,P00014,186.51,182.7798,298.416,0.0,99,0,low,2.0,3.3894206461491185,3.350608356642076,373.02,619.5176278190066,999.8751433557018
LightGBM,ORD0080528,2020-11-24,P00046,288.44,360.55,461.504,0.0,71,1,high,3.0,2.8080230848520427,2.864783635752775,865.3199999999999,1012.432723243404,1322.1091070344487
LightGBM,ORD0078964,2023-05-03,P00021,380.23,372.6254,608.368,0.0,85,2,low,1.0,3.238310854544192,3.416454488069056,380.23,1206.6768774988714,2078.461583997596
LightGBM,ORD0055594,2022-08-11,P00002,110.68,108.46640000000001,166.02,0.2,59,3,low,3.0,3.0883637286294823,3.170477979670499,265.63200000000006,267.9869564280135,421.090203347917
LightGBM,ORD0002745,2020-02-05,P00024,483.08,449.74747999999994,772.928,0.15,136,2,low,2.0,2.494207403662012,3.2361769177506825,821.236,953.4989702351826,2126.1319897807193
LightGBM,ORD0035079,2022-11-10,P00011,487.91,609.8875,780.6560000000001,0.0,26,3,high,5.0,3.1495063283988114,3.1495063283988114,2439.55,1920.8445408613302,2458.6810123025025
LightGBM,ORD0006271,2021-08-06,P00040,221.29,216.86419999999998,354.064,0.1,53,4,low,5.0,3.128723177611879,3.075547982840951,995.8050000000001,610.6572440408322,980.0467388969387
LightGBM,ORD0079935,2023-07-10,P00050,223.73,219.25539999999998,357.968,0.05,54,0,low,5.0,2.77730325332654,3.102769814726875,1062.7175,578.4917989429412,1055.1576897862426
LightGBM,ORD0031376,2022-08-26,P00041,378.93,371.3514,606.288,0.1,75,4,low,3.0,2.95189225226276,2.83104478764568,1023.1110000000001,986.5703884742363,1544.785633990912
LightGBM,ORD0079773,2020-12-27,P00012,449.65,460.48656500000004,719.44,0.0,139,6,low,5.0,2.8568219453702874,3.0026601530647787,2248.25,1315.5281244401815,2160.2338205209244
LightGBM,ORD0016132,2022-01-23,P00046,348.37,479.00875,557.392,0.05,71,6,high,2.0,2.272106877555079,2.5418511706319262,661.903,1033.9411215198584,1345.9671323158273
LightGBM,ORD0069659,2024-05-01,P00018,98.12,122.65,156.99200000000002,0.25,77,2,high,1.0,2.866083759026352,2.915354084455204,73.59,263.6438797834366,343.2654513200936
LightGBM,ORD0083543,2021-09-01,P00026,382.27,453.94562499999995,611.632,0.0,127,2,high,4.0,3.3043221744554705,3.26791261826244,1529.08,1499.9825946845474,1998.7599305330925
LightGBM,ORD0066476,2021-02-11,P00050,283.23,277.5654,453.16800000000006,0.05,90,3,low,5.0,3.1968735858744877,3.3158211986157147,1345.3425000000002,842.9744208320523,1427.492857887572
LightGBM,ORD0067669,2022-01-09,P00018,399.27,408.892407,638.832,0.15,109,6,low,2.0,3.3760106295392474,3.3831486636916113,678.7589999999999,1173.361345514405,1837.0740830549234
LightGBM,ORD0095283,2022-07-07,P00048,460.16,575.2,736.2560000000001,0.0,91,3,high,5.0,3.0677105512856158,2.897505613130572,2300.8,1764.5471090994863,2133.3058927010625
LightGBM,ORD0017347,2023-01-03,P00003,389.69,458.27543999999995,623.504,0.0,19,1,low,1.0,3.693106432029079,3.814628570266873,389.69,1692.4599751049561,2378.4361720756765
LightGBM,ORD0002310,2023-08-21,P00013,457.76,572.2,732.416,0.0,42,0,high,5.0,3.3723599167602107,3.2728757134066857,2288.8,1929.6643443701928,2397.106538510471
LightGBM,ORD0014702,2020-06-07,P00025,288.62,373.35883200000006,461.79200000000003,0.0,12,6,low,4.0,3.111263650399076,3.085725797850426,1154.48,1161.6177625570556,1424.963487640944
LightGBM,ORD0089018,2023-12-11,P00044,274.64,343.29999999999995,439.424,0.05,32,0,high,4.0,3.425165646746723,3.2587855221561934,1043.6319999999998,1117.0663982017422,1360.389140823565
LightGBM,ORD0098805,2020-12-30,P00016,341.84,405.93499999999995,495.668,0.2,133,2,high,3.0,3.1385809422651607,3.445932402192843,820.4159999999999,1019.2478838387264,1366.4307375440976
LightGBM,ORD0060419,2022-01-29,P00005,587.63,633.46514,940.2080000000001,0.15,36,5,low,1.0,3.393907158573981,3.393907158573981,499.4855,1827.433592350109,2712.331862486247
LightGBM,ORD0082484,2020-01-16,P00049,185.93,173.10083,288.1915000000001,0.05,136,3,low,3.0,2.6724891751207154,2.888870347322082,529.9005,439.4795896604406,790.9204847652584
LightGBM,ORD0062450,2023-12-16,P00012,372.71,512.47625,521.794,0.0,86,5,high,3.0,3.1657709955010547,3.268380295840865,1118.1299999999999,1622.3824481331476,1705.4212280879883
LightGBM,ORD0093177,2022-10-15,P00015,274.46,358.513375,439.13599999999997,0.2,116,5,high,5.0,2.695460103208384,2.960299849190506,1097.84,773.0867990232688,1039.9793876592976
LightGBM,ORD0080690,2020-08-25,P00011,39.59,49.487500000000004,63.34400000000001,0.05,93,1,high,4.0,3.0112568891892457,3.2454409243948614,150.442,141.56859653856517,195.30024941912473
LightGBM,ORD0045012,2023-10-12,P00042,574.7,682.45625,919.5200000000001,0.0,127,3,high,1.0,2.5493653823859312,2.5493653823859312,574.7,1739.8303387429187,2344.1924564115116
LightGBM,ORD0011015,2020-10-06,P00031,514.44,504.1512,823.1040000000002,0.05,51,1,low,1.0,3.009190311148825,3.6048836145990837,488.718,1441.232561074351,2818.8344165754165
LightGBM,ORD0087685,2020-05-02,P00026,395.42,426.26276,632.672,0.05,95,5,low,2.0,2.8888102109133342,2.9339222917592087,751.298,1169.8226029390948,1763.399959963288
LightGBM,ORD0063264,2022-01-20,P00020,310.21,304.00579999999997,496.336,0.0,86,3,low,5.0,3.1413528136415425,3.5213273204499758,1551.05,954.989475193348,1747.7615169228593
LightGBM,ORD0031373,2024-02-09,P00047,458.92,427.25451999999996,734.272,0.1,121,4,low,5.0,2.9564172755995712,2.734772850420353,2065.1400000000003,1136.8283796054022,1807.2604173814682
LightGBM,ORD0050288,2022-01-03,P00030,138.07,172.58749999999998,220.912,0.1,84,0,high,4.0,2.7626725183161134,2.6816803519138337,497.05199999999996,429.12246892939396,533.17383291179
LightGBM,ORD0042305,2020-01-19,P00049,585.03,630.66234,936.048,0.15,68,6,low,1.0,2.8304330577913523,2.8304330577913523,497.27549999999997,1517.290405124042,2252.008022447558
LightGBM,ORD0054133,2023-07-06,P00047,442.93,434.0714,708.6880000000001,0.0,73,3,low,1.0,3.3339331795164893,2.8879746128737303,442.93,1447.1650427391737,2046.6729524482585
LightGBM,ORD0019777,2022-12-27,P00050,10.69,13.362499999999999,17.104,0.15,24,1,high,4.0,2.5210658535111623,2.4981996548878147,36.346,28.63458109741147,36.319825862621
LightGBM,ORD0015531,2022-07-03,P00025,272.57,293.83046,436.112,0.0,45,6,low,4.0,3.133923802977247,2.982438809448309,1090.28,920.842272633754,1300.677354066121
LightGBM,ORD0044721,2022-07-26,P00029,105.89,103.7722,164.12950000000004,0.25,64,1,low,3.0,3.079340824486129,3.3657343268758573,238.2525,239.6624789300546,414.31221915222835
LightGBM,ORD0012758,2022-10-11,P00034,483.44,450.08263999999997,773.504,0.05,119,1,low,3.0,3.526561128165803,3.3026364407432234,1377.8039999999999,1507.8817455519306,2426.872372587614
LightGBM,ORD0084467,2020-09-13,P00019,508.8,664.62,814.08,0.0,116,6,high,3.0,3.013001270018888,3.013001270018888,1526.4,2002.5009040799534,2452.8240738969766
LightGBM,ORD0080551,2020-02-10,P00033,390.09,363.17378999999994,624.144,0.1,109,0,low,2.0,3.223914905556897,3.0671487610650576,702.1619999999999,1053.7572553997313,1722.9082466935704
LightGBM,ORD0088064,2024-04-02,P00004,473.83,592.2875,758.128,0.0,97,1,high,4.0,2.5995308110232993,3.257998148058166,1895.32,1539.6696052339626,2469.9796199910415
LightGBM,ORD0066553,2024-04-01,P00023,55.57,65.989375,88.912,0.0,103,0,high,1.0,3.0370002161432814,2.795508168747199,55.57,200.40974613816005,248.554222299651
LightGBM,ORD0030897,2021-04-25,P00027,26.25,28.2975,42.0,0.0,51,6,low,3.0,2.8572230972719765,2.870031452659444,78.75,80.85227059505375,120.54132101169665
LightGBM,ORD0028904,2021-08-08,P00032,120.08,155.335488,192.12800000000001,0.2,17,6,low,2.0,3.3377830229143406,3.1872176261295104,192.12800000000001,414.7809237620114,489.8829984584085
LightGBM,ORD0080128,2021-09-03,P00002,168.42,210.52499999999998,269.472,0.0,91,4,high,2.0,2.7721285799061905,2.8209044480441126,336.84,583.6023692847507,760.1547634233431
LightGBM,ORD0014297,2024-11-19,P00011,239.24,222.73243999999997,382.78400000000005,0.0,102,1,low,2.0,3.113184215208358,3.386202450335146,478.48,693.4071164228426,1296.1841187490886
LightGBM,ORD0076471,2020-08-29,P00005,249.26,255.26716600000003,398.81600000000003,0.0,147,5,low,1.0,2.9850135828624667,3.10417834567579,249.26,761.9759577688081,1237.995991109036
LightGBM,ORD0000950,2021-06-01,P00042,499.05,489.069,798.48,0.3,29,1,low,1.0,2.742239463511679,3.0380445418185964,349.335,938.8010185261353,1698.0724640259189
LightGBM,ORD0082551,2024-12-07,P00007,45.61,46.70920100000001,72.976,0.25,126,5,low,5.0,2.8017608927271542,2.7883287994494554,171.03749999999997,98.15100951924907,152.6108118514676
LightGBM,ORD0090318,2020-09-03,P00015,267.47,334.33750000000003,427.95200000000006,0.15,79,3,high,5.0,2.660729509578907,2.8361865431392115,1136.7475,756.1444045475123,1031.6889479830852
LightGBM,ORD0077951,2022-02-18,P00029,329.83,391.67312499999997,494.745,0.1,121,4,high,4.0,3.0234400840040196,3.191462342397507,1187.388,1065.780203356905,1421.0640329305093
LightGBM,ORD0072773,2020-01-06,P00048,71.86,89.825,114.976,0.1,73,0,high,4.0,3.0043626665615117,3.241798942109145,258.696,242.88018887149903,335.456167651147
LightGBM,ORD0059542,2023-07-12,P00038,142.88,178.6,228.608,0.15,95,2,high,3.0,3.2996793253292767,3.255799701380556,364.344,500.9243183782375,632.6565794132252
LightGBM,ORD0016847,2022-12-19,P00028,366.86,431.42736,568.6330000000002,0.0,11,0,low,1.0,3.1485246255904045,3.0177173658698977,366.86,1358.3596671134567,1715.973678906698
LightGBM,ORD0085321,2023-03-29,P00013,26.95,25.090449999999997,43.120000000000005,0.05,109,2,low,3.0,3.308742514135894,3.2657982062194475,76.8075,78.86694668311088,133.78015771957345
LightGBM,ORD0076049,2023-09-10,P00015,76.89,78.743049,123.024,0.1,115,6,low,4.0,3.1182275871131173,3.4782695878447365,276.80400000000003,220.98487291667996,385.1195739975098
LightGBM,ORD0008621,2021-08-05,P00012,422.17,413.7266,675.4720000000001,0.0,61,3,low,4.0,2.7276227331963216,3.4955852266000247,1688.68,1128.4900794880214,2361.1699441819724
LightGBM,ORD0055677,2020-04-12,P00006,129.04,177.43,206.464,0.0,86,6,high,3.0,2.7357091421275137,2.8603319755886445,387.12,485.39687308768475,590.5555810079339
LightGBM,ORD0043122,2024-01-06,P00044,528.59,569.82002,845.7440000000001,0.0,82,5,low,2.0,3.1190619282315395,3.3165881817023846,1057.18,1777.3039303261344,2804.984555145702
LightGBM,ORD0053979,2023-01-22,P00048,42.89,56.025062500000004,64.33500000000001,0.1,117,6,high,4.0,3.630006878797886,3.6057861226028987,154.404,183.03422603407336,208.78042517789174
LightGBM,ORD0071955,2024-05-06,P00029,398.68,498.35,637.888,0.0,37,0,high,5.0,3.2067482695782306,3.5236914256838094,1993.4,1598.0830001443112,2247.720476146594
LightGBM,ORD0025390,2021-10-27,P00001,105.21,97.95050999999998,168.336,0.05,122,2,low,4.0,2.8008169913371477,2.9428231125894735,399.79799999999994,260.62438008223216,470.6139179068186
LightGBM,ORD0033967,2024-12-16,P00035,265.88,247.53427999999997,425.408,0.05,105,0,low,5.0,3.8202561812075575,3.2774045304371064,1262.9299999999998,898.362145069224,1324.5224011599792
LightGBM,ORD0081347,2022-12-31,P00034,534.74,576.4497200000001,855.5840000000001,0.1,74,5,low,4.0,3.3446219679928073,3.077421908046152,1925.064,1735.205757259773,2369.693651196383
LightGBM,ORD0033328,2024-11-21,P00014,230.55,225.939,368.88000000000005,0.2,51,3,low,5.0,3.015951501487176,2.781634470163449,922.2000000000002,545.1368530356089,820.8714586831146
LightGBM,ORD0049233,2024-06-08,P00013,499.75,538.7305,799.6,0.0,80,5,low,4.0,3.431837882334539,3.4868552059307265,1999.0,1848.8357382690274,2788.089422662209
LightGBM,ORD0089084,2020-11-10,P00025,136.74,170.925,211.94700000000006,0.0,25,1,high,1.0,2.711849010756843,2.7689876923394614,136.74,463.5227921636134,586.878634428272
LightGBM,ORD0086547,2021-03-12,P00045,445.47,556.8375000000001,712.7520000000001,0.1,49,4,high,3.0,3.5001022069473,3.2308631463111066,1202.7690000000002,1754.0893463949158,2072.5237523335804
LightGBM,ORD0021905,2021-02-17,P00048,31.85,39.8125,50.96000000000001,0.3,28,2,high,3.0,2.5577035102444245,2.517922641339373,66.88499999999999,71.2799997011243,89.81933646185813
LightGBM,ORD0061319,2021-07-12,P00047,41.92,41.0816,64.97600000000001,0.1,84,0,low,1.0,3.301738722540435,3.27263838969859,37.728,122.07663855352543,191.37865680815008
LightGBM,ORD0036734,2024-07-14,P00005,258.65,355.64375,413.84,0.15,99,6,high,3.0,3.2021901494346854,3.3985664540290514,659.5574999999999,968.0130760143102,1195.493330135075
LightGBM,ORD0035245,2022-06-04,P00025,583.05,628.5278999999999,932.88,0.0,64,5,low,2.0,2.961324163056497,2.961324163056497,1166.1,1861.2748574251575,2762.560085232145
LightGBM,ORD0051282,2022-06-18,P00004,371.35,510.60625000000005,557.0250000000001,0.0,41,5,high,5.0,3.2057751816672955,3.645610592444939,1856.75,1636.8888438542067,2030.6962402566423
LightGBM,ORD0045553,2024-02-01,P00016,380.04,570.06,608.0640000000001,0.1,12,3,high,5.0,2.405687620475707,2.7917549155305728,1710.18,1234.2476564355434,1527.8090948614645
LightGBM,ORD0056276,2020-04-22,P00024,225.53,221.0194,349.57150000000007,0.0,99,2,low,2.0,2.9147237366415903,3.245324627775295,451.06,644.2104914382822,1134.4729981183518
LightGBM,ORD0012111,2020-11-12,P00037,315.85,309.533,505.36000000000007,0.05,33,3,low,5.0,2.889996840315446,3.1971546791400556,1500.2875,849.8219223746929,1534.9283842177076
LightGBM,ORD0011898,2024-04-13,P00048,51.49,52.730909000000004,82.38400000000001,0.05,101,5,low,2.0,2.844784521511372,2.926389952795472,97.831,142.50767004200347,229.0333243775471
LightGBM,ORD0002392,2020-01-24,P00023,374.82,468.525,562.23,0.1,79,4,high,4.0,3.709502641641833,4.131342294999268,1349.352,1564.1952526577159,2090.4881206656946
LightGBM,ORD0003307,2022-10-18,P00042,107.72,134.65,166.96600000000004,0.0,61,1,high,1.0,3.4360786301463917,3.3926624048099714,107.72,462.66798754921166,566.4592710815018
LightGBM,ORD0050408,2020-03-16,P00047,189.67,284.50499999999994,303.472,0.0,12,0,high,3.0,3.254312183322559,3.192769050057082,569.01,925.8680877161845,968.9160091589226
LightGBM,ORD0015503,2020-08-20,P00029,16.79,20.987499999999997,26.864,0.0,92,3,high,2.0,3.1230896863367152,3.1034428973402473,33.58,65.5458447919918,83.3708899941484
LightGBM,ORD0005855,2022-04-04,P00037,555.99,833.9849999999999,889.5840000000001,0.0,19,0,high,4.0,3.5540049391630086,3.5540049391630086,2223.96,2963.9868091878616,3161.585929800386
LightGBM,ORD0087091,2023-09-20,P00050,346.08,339.1584,501.81600000000003,0.0,35,2,low,3.0,2.4496403364544763,3.1744220985534723,1038.24,830.8160970873618,1592.9757998077093
LightGBM,ORD0039187,2022-12-29,P00035,515.46,479.89326,824.7360000000001,0.0,121,3,low,2.0,3.206275251395676,3.031728921854445,1030.92,1538.6698828495905,2500.3759840945477
LightGBM,ORD0084937,2024-08-25,P00014,501.11,689.0262500000001,801.7760000000001,0.1,35,6,high,3.0,2.880905930071766,2.880905930071766,1352.997,1786.5178286401006,2078.8571096902983
LightGBM,ORD0091423,2022-08-10,P00036,548.96,823.44,878.3360000000001,0.0,18,2,high,4.0,3.1956667054126147,3.1956667054126147,2195.84,2631.4397919049634,2806.869111365295
LightGBM,ORD0064905,2023-09-30,P00050,511.29,551.1706200000001,818.0640000000001,0.15,81,5,low,2.0,3.170061877707957,2.698997242769572,869.193,1485.1582249884602,1876.7596083476901
LightGBM,ORD0029131,2022-11-24,P00010,555.25,832.875,888.4000000000001,0.3,17,3,high,3.0,3.4987304837756286,3.4987304837756286,1166.0249999999999,2039.8036061722385,2175.790513250388
LightGBM,ORD0090263,2023-03-26,P00002,387.96,506.77275000000003,620.736,0.05,129,6,high,4.0,2.8961396420646803,2.8233568548030092,1474.2479999999998,1394.3004182534771,1664.9312785918507
LightGBM,ORD0029050,2020-02-05,P00003,113.4,170.1,181.44000000000003,0.1,15,2,high,1.0,3.0309011171281557,3.05631858819291,102.06,464.0006520211494,499.0846001775495
LightGBM,ORD0006176,2022-02-18,P00021,123.8,154.75,198.08,0.1,99,4,high,5.0,3.1621456704957986,3.0973201624620104,557.1,440.4078382583024,552.1654600024276
LightGBM,ORD0031428,2020-08-04,P00029,550.76,647.6937599999999,881.216,0.1,10,1,low,4.0,3.5721655884011003,3.5721655884011003,1982.736,2082.3024251647084,2833.064524033618
LightGBM,ORD0039526,2020-12-09,P00040,556.33,695.4125,890.1280000000002,0.0,96,2,high,4.0,3.285469107432045,3.285469107432045,2225.32,2284.756285672087,2924.488045660272
LightGBM,ORD0007797,2022-08-09,P00044,500.67,490.6566,801.0720000000001,0.1,88,1,low,5.0,3.7399895099612777,3.1645794582044564,2253.015,1651.5454832939402,2281.5503961684844
